row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
53f9117b0da6094,cat_3,3.444979616344142,0.048280443748641884,1.4492814180456595,cat_4,,cat_0,-1.4388639455934937,ord_0,-0.017766472001771172,-0.9159211439880004,cat_1
53f9cd000fea47f,cat_2,3.2558743377780814,0.07588170727199252,-3.675395589127792,cat_5,-0.1302374350602089,cat_0,1.9651022560238853,ord_3,0.0636909129630565,-2.6943685719360984,cat_4
5402a6c9e639c46,cat_3,-3.743321756741902,0.04179663634024069,-0.27309885280745827,cat_1,-0.1928261895792776,cat_1,-1.1427384000120893,ord_3,-0.06287712274096022,-7.00066809078128,cat_6
54031a8b5da6bf1,cat_3,3.085209887218501,0.0444172361498042,2.276031760055991,cat_2,-0.12103110786488445,cat_2,-2.5311512599908257,ord_0,0.05521276807311902,-1.7450902550042529,cat_4
540f23f99f4f484,cat_3,-2.3706061331370405,0.05253112738149565,2.987606559169651,,,cat_2,-1.2880296228155335,ord_1,0.019199284267423858,-2.987858313112447,cat_4
5417a823d6babd7,cat_3,12.821357885010439,0.04876397788847144,3.9560818810156473,cat_5,-0.19527538006557932,cat_2,-2.6853648555394654,ord_6,,-1.5705030200000814,cat_1
5418acd279af56a,cat_3,5.628733248921803,,-2.583424271428249,cat_5,-0.1553842416495435,cat_2,-3.1075618123789956,ord_1,-0.03893737466554695,-2.7724444759366227,cat_4
54202a4cea19aeb,cat_3,-2.8835950466967413,0.029432472886008795,-2.6627034331641157,cat_6,-0.4283976323751064,cat_1,-0.7235619169649724,ord_4,,2.3147808908933403,cat_5
5422c13163fbd80,cat_3,5.429457148288442,0.04932782510485167,4.295605738550792,cat_5,-0.09334003938305366,cat_2,-2.89874106756141,ord_0,-0.07425491084478915,-4.307651834022208,cat_1
542335f5b4686b6,cat_3,1.2227357407926958,0.08250878643276012,2.353038109060294,cat_4,-0.11106191906444843,cat_2,-0.31193687038992235,ord_0,0.03475372571490938,-4.5462419015256605,cat_1
542f0428869c27a,cat_3,-1.5956621683324261,0.04720204063556047,0.573139956717251,cat_5,-0.16012350629006608,cat_1,-1.5000817146377754,ord_2,-0.032785024750120184,-3.822198928066885,cat_6
542f7f277147ff4,cat_0,3.5445569678691604,0.01440952825781415,0.2301346020423296,,-0.1362238543333983,cat_2,-0.27916541967426534,ord_0,0.003610839207513164,-2.0492555201830682,
5431ab1b64ebbab,cat_1,1.838187464869869,0.07915163403172638,2.3002488808338812,cat_4,-0.08274645831494487,cat_2,1.0244921334316333,ord_0,,-2.521055464176785,
5434aee18a7956a,cat_0,-4.3920056515118215,0.0484610885629183,-0.2050153176911449,,,cat_1,0.4148200174393433,ord_4,0.020755244454292276,1.66661317397564,cat_5
543af56d7aaee3b,cat_0,2.137892163080658,0.06042074188571842,6.216564547378708,,-0.029365574982230414,cat_2,-0.171015569622459,ord_1,0.03974484749550011,1.542473901932551,cat_6
54499f94cf4fca8,cat_0,7.44460325212757,0.06581100211057543,3.030523236818788,cat_3,-0.24406153139890352,cat_2,0.6973956867339222,ord_0,0.02885207881421828,2.7376406378695077,cat_5
544d38d6c5aa188,cat_1,-2.6488128027249154,0.0653485038528717,-2.1734583550541933,cat_1,,cat_2,0.00738812762702977,ord_0,-0.01132774293080049,-8.093418532901062,cat_5
544d7440ac1800b,cat_3,-4.939058263771586,0.0497830756779936,-2.3135625406654032,cat_1,-0.2069505642255318,cat_1,-0.7500910710196176,ord_4,0.0050459264335974,2.001327811180622,cat_6
5453beb587e74b4,cat_0,-0.6663816336985762,,3.4087269915875984,cat_1,-0.18163112642732349,cat_0,1.4213340691239256,ord_1,0.0070381771484275095,-3.84526612324838,cat_6
5471959171c7d7f,cat_2,3.170833546986339,0.05019706890955207,0.21920490977623452,cat_6,-0.2971827595929824,cat_1,0.6773419940638864,ord_3,-0.11116283947903537,1.1270448801461819,
5474262f1c77c01,cat_3,-1.1563188515710094,0.0656846370180167,3.394300435570404,cat_3,-0.15985742121580554,cat_2,-1.0956879814329297,ord_0,-0.0873915326125418,0.3217887164401162,cat_2
547bfc82abc7b96,cat_1,5.0047243847728975,0.03956398509434168,-2.4851520505637277,cat_1,-0.08112464370995962,cat_0,1.1812816002622546,ord_1,-0.03846512457754371,-3.0535242195233265,cat_6
54800e9615ac449,cat_0,-2.1876589215431705,0.08631893185339767,-1.5301728658877785,cat_3,-0.0988935877203356,cat_2,-3.1721341704075714,ord_4,0.008880845418952656,3.919491215886617,cat_4
548a5c662c03dc4,cat_0,4.420709785203059,,6.0861787978027975,,-0.3430746015421052,cat_2,-1.3676958937089894,ord_1,,-2.2441734397825517,
548ccdb50eb946b,cat_3,6.727698958364,0.04930542414942391,1.177491220107183,,-0.00807675073104061,cat_0,1.901537010190339,ord_0,-0.057626696902755084,-1.320699716877488,cat_6
5492a678116e996,cat_0,3.440119233383498,0.0766033464002516,-3.0954237571504812,,-0.10423111041483715,cat_0,1.6111835533243526,ord_2,0.03894682774525911,2.273034173606048,cat_6
54999894d43ec08,cat_3,6.520120412929982,0.04099635286000606,2.4241281930236136,cat_0,-0.0691306892597697,cat_2,-1.3988237262138792,ord_0,-0.05058644018875899,-0.05261428939968549,cat_0
549f335dc670e64,cat_1,-3.761317623825305,0.07937263680477478,-3.051664189341625,,-0.19959674878166514,cat_2,1.5374712264746315,ord_5,0.023328186108678876,5.5827948030878005,
54a9e13e3b12c99,cat_3,3.388645213600075,0.03793890512720874,-5.393810365783059,cat_4,-0.18734937849521177,cat_0,0.0706961239623928,ord_4,-0.10362199777296446,-5.521771291001555,cat_1
54ab9e5ae073be5,cat_3,3.782642159279079,0.020855053091330816,-1.6905332899459102,,-0.19744793655702944,cat_1,0.07629786614777823,ord_4,-0.045765923912462717,-4.003219762626312,cat_6
54c0550ca413771,cat_3,4.508622563168592,0.06625950021116755,0.6357686821753563,cat_2,-0.1230075257705637,cat_2,-1.9233406105309196,ord_0,-0.0983810645061822,1.971262828288412,cat_3
54ca0feddcdd48c,cat_3,0.1079963685441106,0.06658254855245394,-4.720337683367626,cat_0,-0.13767372627740235,cat_1,-0.5490960723248994,ord_6,-0.0258223470568982,-3.4053051855214456,cat_2
54cc9e680220dc2,cat_3,2.452881126651666,,-1.5103887987543432,cat_1,-0.226741797381612,cat_0,0.5791790355837371,ord_2,0.03014914436205141,-4.963176905445149,cat_4
54cd09faeec92b6,cat_0,-2.4539080860061997,0.03225226393584024,2.5707007691766544,cat_1,-0.18831628250969967,cat_2,-1.1017263285306316,ord_0,,0.735497167025569,cat_1
54d7d1b9a2639e7,cat_3,-1.5898903353838496,0.06589238276437875,2.727756371638947,,,cat_2,-2.4306662110584165,ord_0,,-2.5716179955009193,cat_1
54df002180f0468,cat_0,9.639510995046244,0.04254615052345807,6.787808217471891,cat_2,-0.14793516873109552,cat_2,-1.0213186536467354,ord_3,0.03981317474328842,1.29357266704636,cat_6
54e060aa7bc9378,cat_0,-4.830077136372058,0.06034792204592437,5.336417193077061,cat_5,-0.2594346797926963,cat_2,-0.7692595773192671,ord_1,0.07645165117461324,3.670628432044693,cat_4
54e552ab3b3e6b8,cat_3,-2.9735927428414497,0.06798787891967711,5.66419563739632,cat_5,,cat_2,-0.330387555687911,ord_0,,1.4889286546993283,cat_3
54eda9f0714ddb4,cat_1,0.8100650399610093,,-0.6250767895855286,cat_5,-0.1796661004516223,cat_2,1.1924149048995494,ord_0,-0.024586434431759247,-0.6379275592792899,cat_4
54f261a76715458,cat_3,13.171049960775406,0.04411143877117513,0.874872265545701,cat_3,,cat_2,-2.5740266244569585,ord_4,-0.015522686368364244,-1.3075759729638778,cat_6
5504f7d9c52ebd7,cat_3,0.5321913649980303,0.05243943124943406,5.622580342022546,cat_1,-0.252583426099183,cat_2,0.5519490047307829,ord_0,,4.009387028474029,cat_2
550d357eb31b8ff,cat_3,-2.9110419162363788,0.04629883657116238,0.8666552936000296,cat_0,-0.029049347385888366,cat_0,-0.8111012281390928,ord_2,-0.01919125222350617,-7.8899618050869265,cat_6
551a2394d301121,cat_3,2.176379973794397,0.08733800474157517,4.089929200692107,cat_3,,cat_2,-1.8823094804735878,ord_0,,-2.7642852581085178,cat_6
551aed9a80c68b7,cat_3,1.8445274758790238,0.03525376879840601,2.4217207496587365,cat_1,-0.295791419009225,cat_1,-2.451285585129253,ord_2,-0.07994015101679236,-3.8496607188057776,cat_2
551fb032015b998,cat_3,4.701197039226383,0.041398128258669065,0.027410912798932152,cat_2,-0.2213655766144077,cat_1,-2.710308909026777,ord_6,0.0031400455108071754,-0.9232422297093512,cat_6
551fb427d294fa7,cat_3,6.534500414004778,,1.197397207120019,cat_5,-0.10690913288802809,cat_2,-1.2424256267215323,ord_1,-0.052924181139212545,1.4026546272334284,cat_1
55292af51862e5c,cat_3,0.2641230678710045,0.04866879419125555,8.211474053945796,cat_3,-0.24451510060297044,cat_2,-2.5529139751308474,ord_1,,6.949963707330326,cat_5
55303abbcd025bc,cat_0,0.053475898951074574,0.047450171495419496,-0.17692886421690313,cat_1,-0.09062084013741845,cat_2,-1.1010945754588843,ord_1,-0.0036455229714714536,-5.137008133681324,cat_0
5530d073980eca0,cat_3,2.2378224097906685,0.06901376868901929,-0.40915787063632936,cat_2,-0.036684657669381476,cat_0,-1.5863159538300091,ord_1,-0.007144455436774692,1.6451430654174828,cat_6
5532f42eb9dcec4,cat_3,-0.11261387398519274,0.05738203677220299,0.025155713242469346,cat_1,-0.29734076635601064,cat_1,0.251613833062297,ord_3,,-0.15689654942568776,
553705a97def254,cat_2,5.4029931063122945,0.03049972608586903,2.6647654665563203,cat_6,-0.30245175226087107,cat_2,-0.7094081378262727,ord_0,-0.040916074215784984,-1.241503475166911,cat_4
553df165c822e67,cat_3,3.6316552272613523,0.06698226821839828,4.616463986581963,cat_1,,cat_2,-2.254198945876742,ord_0,-0.026036025568136206,0.5754675945830943,cat_2
55466b08ec26b1e,cat_3,3.479980785559497,0.07153611748874127,5.991539792914474,cat_1,,cat_2,-2.5476028805094137,ord_1,,-1.0765310134059711,cat_4
554989f38f9d01b,cat_1,-0.8399814968970811,0.07585665656999324,-1.2367125979090674,cat_5,-0.10443147697763844,cat_0,0.831457221955011,ord_4,0.02708270298999687,-0.7112678688910908,cat_0
554a2a246fe8c79,cat_0,2.885211158081792,,1.0762765568748232,cat_1,-0.1914706935031473,cat_0,1.1668721068871304,ord_0,0.02312156919368364,-5.882830793919112,cat_5
554d4df73fe833b,cat_0,8.524571561227695,0.04108197217643475,3.377746713426797,cat_1,-0.24337735147179101,cat_2,-1.7959060609312774,ord_0,-0.01531419426752604,1.1583060250341009,
555a036fe5cf3e7,cat_3,3.548169465862075,0.049289489153163724,-0.9522850297980283,,-0.2852606731429028,cat_2,-1.3479403932705085,ord_0,0.004608230975236955,0.950539908784105,cat_4
55633151f31882c,cat_1,4.521865131188668,,2.9122998210268154,cat_1,-0.20278540546243576,cat_2,1.0345112618996863,ord_0,-0.004912868652489702,-3.2108653528183186,cat_1
556c3c0d1622014,cat_0,-2.8745889524219157,,4.569110485803963,,0.011614823421114959,cat_2,-1.4245234205336939,ord_0,0.019423128464706292,-1.215733279789347,cat_6
557adef89a63167,cat_0,0.1757925223720247,0.08377872265520868,3.340151332229266,cat_1,-0.19652307790109638,cat_2,-1.674193965334322,ord_0,,0.43503474394574915,cat_3
557ba55cd60d706,cat_0,2.262194690174574,,-2.912767261455854,cat_3,-0.19374393608184298,cat_0,0.34123321395003176,ord_1,-0.023737565313488074,4.198618361569039,cat_0
55800940bd6eda3,cat_1,1.5238981573889618,0.038816173087091274,-2.346493905426833,cat_1,-0.12845527394847858,cat_2,1.2945103025612161,ord_0,,-1.5193356034667442,cat_0
558b15137717994,cat_3,2.4122858529669156,0.02817246396894255,-1.6856564868518793,cat_5,-0.1322647783949956,cat_2,-0.10046894045248345,ord_0,-0.027108809999679167,0.33773342332932943,cat_0
5590b7e846f33be,cat_0,9.370458797627087,,-4.627597039966365,cat_1,-0.19459088036500488,cat_1,0.6118083531877889,ord_6,-0.00809202644908272,-4.498205102153325,cat_6
5591b07cfc654ff,cat_1,6.891542152434296,0.05235535327523989,-2.0848608616608857,cat_1,-0.16801739314583578,cat_2,0.48031066613063567,ord_3,,-3.784875620690748,cat_4
559fa818a6ef308,cat_1,-3.553445826790724,0.030894779241277242,3.3217046464586684,cat_5,-0.15955676946507508,cat_2,-0.49833232021161233,ord_0,0.009243239460556564,-1.4532416414190716,cat_5
55a953067a1c244,cat_0,1.4706943930706722,,2.3673182831264996,cat_2,-0.21052110238137256,cat_0,-1.192427042179378,ord_3,-0.0164735147468898,2.3947910460371364,cat_6
55aa5e007304680,cat_2,6.738780503809739,0.03276390609095587,-0.3381122197606541,cat_1,-0.3365556653876336,cat_1,1.9161726046532095,ord_6,-0.1349991648925106,-4.73349190627737,cat_1
55b35f7b7441438,cat_2,-2.462595264648968,,-1.0554351532482427,cat_5,-0.25266812714444925,cat_1,0.2653200317606963,ord_4,0.018891224113870224,-2.846865211277296,
55bc5990015b92a,cat_3,-1.5777558951495019,0.056703312663231094,0.9242357693975681,cat_2,-0.08297888127433714,cat_2,-1.418713428717009,ord_0,0.029604650902804768,-4.9485623867686375,cat_6
55bfdf78c296144,cat_3,-3.627501791122741,0.03863511166884273,3.40365932667013,cat_1,-0.23196612475685652,cat_2,0.06793311154548176,ord_0,0.01382763187939659,-1.5616592622441923,cat_2
55c1e5c315f967a,cat_3,3.571708827435847,0.055278430418884195,5.111227715355574,cat_5,-0.23291198084567608,cat_2,-0.625554349233686,ord_0,-0.06546035870301481,-0.4399725441867298,cat_1
55c43e85d745c50,cat_1,5.093091804702646,0.08641539249352315,-4.0000144545424146,,-0.343726698073753,cat_1,1.0454040988464999,ord_5,-0.04202119568146355,2.492599906655157,cat_3
55c51df5fca73df,cat_1,0.051731123635199605,0.07152683240049011,-0.9740434621085682,cat_3,-0.2665530920099381,cat_1,-0.8998051781127699,ord_2,,-0.3586202961989613,cat_5
55c597ee75658ff,cat_0,0.4636029785970963,0.06197996507425052,3.9011217146072465,cat_5,-0.21373628074429726,cat_2,-2.1639136073207608,ord_0,,1.0295588400393896,cat_2
55cfe1ffba1525f,cat_0,3.882149645234137,,0.6592156010708878,cat_3,-0.35076792665675394,cat_1,-0.2334291787980402,ord_4,-0.05108177135278005,1.4312383553618484,cat_1
55cff47e1f5d18f,cat_3,0.3010944044420169,0.032275245438563055,1.485960792891255,cat_3,-0.32048208488597646,cat_1,0.16778767033328634,ord_1,,2.0901346066883146,cat_5
55d4511765b1d08,cat_0,2.9380020098629194,0.03791462831102399,4.202616743256966,cat_5,-0.1927344440836439,cat_2,-0.34084632617651944,ord_0,,0.5732577016840887,
55da6cb67d3ce33,cat_3,-1.8360615331539807,,1.3866362872640747,cat_2,,cat_2,-1.0482893289417272,ord_0,-0.0713159073271192,-1.5254740759807848,cat_6
55e190941eda14a,cat_3,9.026490873792046,0.07760502911123,1.8000570739563968,cat_1,-0.11210955549098758,cat_2,-2.4413514937981846,ord_1,-0.05597192545122408,0.5718153961224279,
55edd5fd4f688da,cat_3,1.3517294494656398,0.03647409691056615,1.3252921259155919,,-0.1869128949360207,cat_2,-0.6864877273837903,ord_0,-0.07593417963440177,-7.7593816713178665,cat_1
55f0518e8c8dc4a,cat_0,6.91631128022853,,3.3347144236043116,cat_1,-0.14227355317839047,cat_2,-2.3968436122231545,ord_0,0.0018776029945393492,-0.711487248248365,cat_1
55f22a21649d0b1,cat_1,0.8972697678810269,,0.5759657794594697,cat_4,-0.05241369312671858,cat_2,0.2784532682356584,ord_0,0.0175483972161071,-1.6311949676963735,
5603320c39a9dcc,cat_3,-0.5290597626251339,0.032281657576464735,1.5916746958635772,cat_2,-0.12065677220542825,cat_2,-1.2615900613978472,ord_0,-0.09536222837372224,-3.3405735365860196,cat_1
5608714e2298a07,cat_3,-3.067906837787759,0.04142995262092096,-1.724942064418991,cat_4,-0.11906325691051939,cat_2,0.11198723348263573,ord_1,-0.012214878106833752,-5.623998699350279,cat_0
560ab050f8af0af,cat_0,-2.5550604868630975,0.056298890430384926,6.1669794798633175,cat_2,-0.12467384321428701,cat_2,-2.5835881962648957,ord_0,0.07832550088474771,-2.254449553374402,
560ae43ea7afec4,cat_0,-3.1368542447677488,,0.36084865523807497,cat_1,,cat_2,-0.8243596262191126,ord_0,-0.030050815841697193,-3.1382160472715688,cat_1
5610de6603ccd9b,cat_1,8.080623551644834,0.10304478816707516,-0.5583506842641119,cat_3,-0.15437114508076827,cat_0,0.7557418986009866,ord_1,-0.01892389035871532,5.125558335219147,cat_6
561167d018526ed,cat_0,6.53538077123503,0.03439135642021747,1.361356074923156,,-0.17772451264652434,cat_2,-2.1479334257286786,ord_0,0.0791418821535775,-0.0381924835972034,cat_4
561ba9e4e4d8a77,cat_3,6.140773270602574,,0.8296577066188978,cat_6,-0.3719489603207432,cat_2,-1.1536293288025794,ord_1,-0.042690341836765344,0.5272620169805535,
56238dab5abbf8d,cat_0,3.0048841734438785,0.0506063848390723,-4.118048953291639,cat_5,,cat_1,-0.3954702399694422,ord_4,-0.04331400671240291,-9.922356956368425,cat_1
5626095cd630e9c,cat_3,5.703966262752581,0.055936419236954846,5.272502987620864,cat_5,-0.15734454026287037,cat_2,-0.7827221378383212,ord_1,,-0.010272220831067935,cat_1
5638944d63e2085,cat_3,-4.309109920155035,,3.762908678623423,cat_5,-0.17022279973358473,cat_2,-0.7500933721918268,ord_1,,3.162953775660796,cat_2
563a04d7cde2ce5,cat_0,2.721732200128644,,-0.4777322631946832,cat_1,-0.182404812599027,cat_0,1.0412388887339543,ord_0,0.06635212288311765,-2.3553583277616967,
564157d7ad91e70,cat_0,-0.11097363077054112,,-1.6271111017714543,cat_4,-0.06648547376227024,cat_2,-1.39871661001068,ord_1,-0.007528257762848555,-5.339412710526733,cat_1
5641b4ec67b218b,cat_0,2.1717977504452164,0.05312175623915945,-0.48227406839402787,cat_0,-0.025433682183297612,cat_2,-1.8159030075757339,ord_0,,-1.0317961577830523,cat_6
564295b7b1c37a5,cat_3,5.545106218040549,0.05473306912561457,1.2248946325966006,cat_3,,cat_2,-2.9443495123038423,ord_1,-0.0836590124754629,-1.8524970042277444,cat_0
5642aeaad87842f,cat_3,-5.842874909326107,0.06178700753908398,0.052135520309514405,cat_2,-0.16840205524551954,cat_2,-0.20786456936983932,ord_1,0.039144574856919204,-2.5671812831976077,cat_4
5645134b1f36f72,cat_0,2.3829032902010723,0.08556873936732742,3.3270740635891545,cat_1,,cat_2,-1.7093492138506439,ord_0,,2.054600389454064,cat_1
565080a3c705a84,cat_3,4.358100221550612,0.04062099228723662,0.7994897209778343,,-0.11290849820962272,cat_2,-1.2481281567496039,ord_0,-0.04268183858190516,-1.98354575597281,cat_3
56656e421b5f7d6,cat_3,2.9360364283851634,0.05675469991543876,-0.7947366818028969,cat_3,-0.15954218318538005,cat_0,0.6042868549616929,ord_0,,-1.0482125261596213,cat_5
56687514046dffe,cat_1,0.45619507365096285,0.025693250847609116,-0.39204954875641795,cat_5,-0.1866394964315015,cat_2,0.7719911824175192,ord_1,-0.027721081972227335,0.24720127631453037,cat_3
566cfb60b721123,cat_3,7.454611105485681,,-3.972704761767974,cat_6,-0.15662220179672642,cat_0,0.636249688098844,ord_4,,-1.7701056620773428,cat_1
5674da0e1f77bff,cat_3,1.1563764903624816,0.039440098795051434,1.8030207299871743,cat_6,-0.1846394870427684,cat_2,-1.5165575694643807,ord_0,,-2.5412403235217598,cat_6
567cbc2c2b4ef99,cat_1,2.5589853619715033,,3.5608871881277637,,-0.1850150678120466,cat_2,-0.07017052602262414,ord_0,0.057631204516842435,4.378425878897523,cat_4
5680429530d7346,cat_3,2.496290844449902,0.07317188049983617,2.886925108286576,cat_2,-0.2098707624322948,cat_2,-1.9364382886750655,ord_0,,2.3830586762767583,cat_4
568ea11fc6337bc,cat_0,0.9971514465321335,0.009759821544601727,-2.2095390596732316,cat_1,-0.1994478910797972,cat_1,-1.21451008952058,ord_3,,-6.042213861404617,cat_6
568f168dff25890,cat_0,3.70179001461396,0.07600064256572638,1.393200426408631,cat_2,,cat_2,-1.148370927290935,ord_0,0.031559889869185884,0.8451262498958084,cat_4
569a725bace2d1d,cat_3,1.6143946031818626,0.038873597494033796,1.7208870579123772,cat_1,-0.09897031863882737,cat_2,-1.4917420651910882,ord_0,-0.04597408563473569,-3.8923113608040443,cat_6
569f1e794ba651e,cat_0,4.273651287526247,0.06802850955006856,8.067780475081669,cat_5,-0.21724000897983708,cat_2,-1.6424856345193537,ord_1,-0.03663158306195087,5.504390720973757,cat_1
56ab5e4acc1b5b4,cat_3,-2.2251098897186345,0.03743682393373242,-0.8301257445737615,cat_5,-0.12876722556739678,cat_2,-2.510458312015173,ord_0,-0.053474015058416854,0.7198315630214538,
56afa09044524b6,cat_3,4.717890036067701,0.03894164086970272,-3.604377784754586,cat_2,-0.14116275063352504,cat_0,1.7818978482903085,ord_3,-0.015204246611844312,-1.7424079291479104,cat_0
56afaf0f9389b64,cat_3,1.8357516147221575,0.02985736484340261,0.7887082339528837,cat_4,,cat_2,-2.2489894662210466,ord_0,-0.058918643074443805,-1.7158553788241147,cat_1
56b5aa5aad90cd5,cat_3,-4.469944313419541,0.04990212344754658,4.265461305186744,cat_6,,cat_2,-3.5453244339879224,ord_2,0.019171828147228117,-1.1471079798829804,cat_5
56c7b22496825df,cat_3,1.832576627030269,,0.9278013389421396,cat_3,-0.1760590245940843,cat_2,-1.0640472486102688,ord_0,-0.05843827153571309,-1.3803460602064588,cat_5
56ce23844938f8b,cat_3,-1.2722920970457632,,1.4345038653665398,,-0.1722197765125138,cat_2,-0.7053019780683026,ord_2,0.001885210281734974,-1.2347184481733846,cat_1
