row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0782c7303b8995a,cat_3,2.080762849450661,0.056628634126620614,-6.094167525334219,cat_5,-0.11717145580414474,cat_2,-0.6610815067578952,ord_3,-0.04658860966563333,-0.4903971488427832,cat_1,0
07864172baf2669,cat_3,0.48393755048596754,0.03225327014923178,0.9824404838847416,cat_6,-0.19760675398125815,cat_2,-3.7634016186809967,ord_0,-0.004799260908119746,-2.4681186827544424,cat_4,1
0789d57f6ee4f53,cat_0,-0.3166205944309139,0.047028335824513295,-0.1584276059856733,cat_1,-0.23163415533864665,cat_1,-0.33523018252269454,ord_3,0.03135088778839781,-3.7390291667293205,cat_2,0
079105d815ae0dc,cat_3,-0.024401124714362954,0.035584727655059406,5.73515583029312,,-0.2337866593230749,cat_2,-2.4171056879256967,ord_0,-0.039643133427901676,-0.8885559159243385,cat_4,0
0798623db34885c,cat_3,1.6161042733135893,0.040231601366890274,3.2902022319646296,cat_2,-0.09249416792782962,cat_2,-1.3331311540128503,ord_0,-0.025514039605100992,-4.235797329343483,cat_1,0
079ff0033c4d2cc,cat_3,0.24668022902397269,,-1.2890791077021417,,-0.35935328882328416,cat_1,0.11734156070350832,ord_0,-0.0490219561943559,3.4166058114286204,cat_4,0
07a08be8c9ee6f5,cat_0,-0.2974491803560071,0.047531219914819255,1.6175047914177352,,-0.21154910399689292,cat_2,-1.3877146851499733,ord_0,0.024606994534510113,-2.8211269026531016,cat_4,0
07aedc08be90fee,cat_3,-3.7505749126203995,0.04747603791243054,0.6301222617109783,cat_0,-0.24886288531933223,cat_1,2.1234539829452728,ord_4,-0.0601415201624046,-2.614140408458248,cat_6,0
07b133c1cf2cf55,cat_3,4.756935456046065,,3.781314994003824,cat_3,-0.22196882281983618,cat_2,-2.8250100036656676,ord_0,,1.388369451443444,,1
07b963c771baf63,cat_3,-1.4742197962808725,0.08512697257968166,1.2264191401972433,cat_3,-0.22459784243616604,cat_2,-3.1870763383746077,ord_0,-0.0007389027133742378,1.8487231521254655,cat_5,0
07bd07d257d8d54,cat_3,3.8371017517241715,,1.4815046701473418,cat_0,-0.15373492856457424,cat_2,-2.59606949543591,ord_0,-0.029569580197660383,-0.5325294658349439,cat_0,0
07be4061d90667e,cat_1,-0.44102119839257514,,2.381446138626308,cat_5,,cat_2,0.28928241101589197,ord_0,-0.009631077757764221,1.9946078823608682,cat_5,0
07c8f5d6f7b0d22,cat_0,1.6729784456086911,0.025637163010540174,1.744013240554623,cat_2,-0.059635185912969506,cat_2,-1.6380915377188314,ord_0,0.05865525761431477,-0.07821421088228542,cat_6,1
07cfa54eadfbd6d,cat_3,2.6619922775489067,0.05350729948565247,0.25621297605019977,cat_6,-0.32429787507225016,cat_1,0.046178368670703795,ord_1,-0.08810043846030344,-1.7052279349356647,cat_6,1
07d899d15f9144b,cat_0,3.840476068732807,0.06023902541870676,-3.225197373208033,cat_1,-0.38235580087389703,cat_1,0.31754744881465163,ord_5,-0.06676644434155397,-6.023396023469317,cat_3,1
07e572ed12b58c0,cat_1,9.800800367749307,0.048085633799731374,4.165559717616075,cat_6,-0.1419294901625769,cat_2,-0.6362566945095232,ord_2,0.0232978088804697,-2.1944163351766117,cat_2,1
07e7655448fb998,cat_3,-1.2709352287937696,0.049691630330160406,0.5859930761168437,,-0.18090663208450333,cat_0,-0.16172802742411968,ord_3,0.017185695047520474,-3.5156083940236726,cat_4,0
07eb4f76e781af9,cat_3,-0.3772853393669964,0.05631378341177998,2.6654769420684254,cat_3,-0.16140703559456096,cat_2,-2.250302129072911,ord_0,-0.06547471563591645,-2.4286929370105925,cat_6,0
07ecfb2ddb19076,cat_3,7.642599524116278,0.032957411243677945,3.5256955644322368,cat_2,-0.1601445915076128,cat_2,-1.522785775020808,ord_0,-0.10902563270375304,1.7844145701523995,cat_3,0
07ed82e72c1a0c4,cat_2,-1.8097329728945968,,2.3991937493727598,cat_1,-0.03809171678176948,cat_2,0.03453294554473452,ord_0,-0.03525998381574483,-4.563197342848802,cat_6,1
07f596723e4392c,cat_3,-0.0000600537474682028,0.04604760050392328,6.306613203979913,cat_1,-0.19650257947456282,cat_2,-2.6768536231230353,ord_0,,-3.0839660308599712,cat_1,1
07f8d22af377830,cat_1,-0.8842566508809837,0.08077478635774328,-0.3286047036149908,cat_5,-0.029961986298383828,cat_2,1.1093483389037133,ord_1,-0.010161094014500776,0.495955919528409,cat_0,1
07faebee1017352,cat_1,1.0646438750376157,0.06202999767132018,-4.141667474821412,,,cat_1,2.22470790165187,ord_5,-0.049460465426326615,-7.877684792544198,cat_1,1
0810027514aaa5c,cat_3,7.866812603973953,0.05120866765751733,-1.0474543610473281,cat_1,-0.08943885371758266,cat_2,-2.327753778456287,ord_3,0.004802799118684097,-4.475819834815231,cat_6,0
08128ae278f9c59,cat_1,-1.683476191906253,0.06902359584155292,4.595824322170824,cat_0,,cat_2,-1.3157759656244166,ord_0,-0.01197926701239175,0.36559186289630574,cat_3,0
0813836e6bca0fd,cat_0,-2.8785061005869492,0.05135499306864285,2.211392573779328,cat_0,-0.23478834536667295,cat_1,-0.5963049987177448,ord_3,-0.03477408374470985,-2.5186145885205606,cat_6,1
08148a758ae6d95,cat_0,-3.612776026467991,0.05730627598905942,-3.1771370467972915,cat_4,-0.16110355368206195,cat_0,-0.8683877745848121,ord_3,0.07768147463128813,1.3378727585730155,cat_4,1
081ae4eecf82f51,cat_1,-3.2293133709955084,,2.1335285982146237,cat_4,-0.1588911285328295,cat_2,-0.43427925537100587,ord_1,-0.018786813547537463,-1.857671695628989,cat_1,1
081be12ca7fc9c6,cat_1,3.2817044490863037,0.03968078108811071,1.8573799222352338,cat_4,-0.11486669938388964,cat_2,-0.5440377119664033,ord_0,0.030249806505606963,-0.3531960329314754,cat_1,1
081f6f1a20b1032,cat_3,-1.2036656873155542,0.08693178946580722,3.3400094512499474,cat_2,-0.107071581817928,cat_2,-1.1728522929749459,ord_0,-0.01587092645835919,-0.6478499969908428,cat_6,0
082834f84895448,cat_3,2.813806883055046,0.03207383118857997,0.8250705350091543,cat_5,-0.1445658012056977,cat_2,-2.053692285745404,ord_0,,-0.4464491194792538,cat_5,0
082c16514e958e2,cat_0,2.3251180905942266,0.07237726182230589,3.365048050580455,cat_6,-0.3256265387085756,cat_0,0.5374189841369167,ord_2,0.01199027610190571,-2.544633809530674,cat_1,0
0837521085f64af,cat_0,-0.522192721395617,0.04449469930874157,4.140846233019058,cat_1,-0.0808679309554568,cat_2,-2.050998051069481,ord_0,-0.009086303254911929,-0.525784194951918,cat_6,0
083839e52ae5311,cat_3,2.5440644801099253,0.059455986192858454,-1.1073205122546776,cat_4,-0.16475291093943076,cat_2,-0.512383303396236,ord_0,-0.09506612316398652,0.2606403110495532,cat_1,1
084462e14e5ab25,cat_0,-1.4450164877232459,0.05698783172369489,-1.5456497833093292,cat_3,,cat_1,-0.9486851107633891,ord_5,0.04214561366989647,3.071839463198498,cat_5,1
0845a1619d60678,cat_3,4.214856329974298,0.06002826607824115,-4.11065141470981,,,cat_1,1.2507309062360261,ord_6,-0.05643892358480385,-2.8158332021729566,cat_4,1
084a1eb3f79427b,cat_3,-3.735839610151905,0.02468564245265451,1.5007473948869352,,-0.22526459676094923,cat_1,0.5347746328741618,ord_2,-0.02145759241209485,-0.0682051459641464,cat_5,0
084a314e2cea90e,cat_2,5.044219779967778,0.052488560915613186,0.6358575873432069,cat_4,,cat_2,2.008111603337082,ord_0,0.04893499314187803,2.8118662078970473,,0
0853faef2bbca3d,cat_0,7.979497873413532,,6.756380002968299,cat_1,-0.2890556492091954,cat_2,-2.403773805583885,ord_2,-0.010717709278150831,1.2398902376935057,cat_3,0
0854a5a6d63e211,cat_3,3.398175428781662,0.049922655384859196,-0.48418578002102963,cat_1,-0.13924465424662838,cat_2,-1.5428348702819132,ord_0,-0.10329237036624263,-0.7474945878957624,cat_5,1
085da8b3f60ec63,cat_0,-1.2590736636662885,,1.42598047613884,cat_1,-0.20179180312601516,cat_2,-0.7695345633678048,ord_1,,-2.252476933694242,cat_1,0
085dd7592d16844,cat_1,4.649002929350296,0.08109739108595794,3.6162743217964075,cat_1,-0.30247735018738436,cat_2,0.4841504262049046,ord_0,0.030315306349374554,0.8827608145681554,cat_4,0
0860690e10845c8,cat_3,2.812043353258381,0.04297164383106575,2.892044660567719,,,cat_2,-0.8145923348273869,ord_0,-0.01288780020423215,-2.6651764518695074,cat_3,1
0863aea0bd862aa,cat_1,-0.4901604379875508,0.06994689316915709,-1.2807716393060982,cat_5,,cat_2,0.5443152530288581,ord_1,0.015180777580820728,-1.896389887650599,cat_4,0
08645e916ccea46,cat_1,-6.5181246095123395,0.06753164747194754,-0.8361573824874392,cat_4,,cat_2,1.6776084176044304,ord_1,0.009751931100132293,-0.39511567436450645,,0
086469c1fcbe84e,cat_3,-0.6237324238534465,0.05150886539219295,-0.09038142997372045,cat_6,-0.30119177629807337,cat_2,-0.6720297436505462,ord_1,-0.052577250720470974,-0.042902048878907945,cat_2,1
0867cd38ca4a998,cat_3,0.5541994258640227,,-3.4794582362787314,cat_5,-0.33920167441564686,cat_1,0.10560604446345556,ord_5,,1.1026342773391655,cat_3,0
0867e89bb883056,cat_3,0.22968602357113832,,1.6370023332351276,cat_1,-0.29978560301487717,cat_1,-1.2695293725473067,ord_2,-0.0847708954878402,-0.11576358905556994,,1
0874e2a3c2ab51e,cat_1,5.986706656953211,0.08272425972542373,0.5229910522052887,cat_1,-0.17598430969580364,cat_2,-0.21971994633336023,ord_0,,-3.296219917901634,cat_1,1
087cb45b70ea475,cat_0,3.6374329853974983,0.06755570684189335,-1.5526522789132517,,,cat_0,-0.386757351203181,ord_2,,-5.7789230044291315,,1
087ebb82476825c,cat_0,-1.8179587464478906,0.060223564783712304,4.236365383713107,,,cat_2,-1.9243224835657138,ord_0,-0.014346919151271054,3.4203638022328455,cat_3,0
08931bba95cbae5,cat_1,3.8299590539712174,0.07795673261481499,1.8386699746235995,cat_4,,cat_2,1.0143542533734453,ord_0,-0.05626624289600965,5.448820963741009,cat_1,1
089aae40e46b94b,cat_1,-2.5999956588095072,0.07579676582709491,-2.2588745281537905,cat_1,-0.2497121616180118,cat_1,2.7981033894594516,ord_4,0.02355245854931585,-2.728220157950051,cat_5,1
089c9a1d2b40349,cat_0,0.7841972594893916,0.07960236425719604,1.6128184297112984,,-0.17485872301687663,cat_2,-0.9491342950392614,ord_0,0.011224149954185775,-0.841041231881523,cat_5,1
089daed545aeb39,cat_0,-0.4000384303775302,0.055243450426178065,0.23170880866799082,cat_3,-0.1337256709804113,cat_2,-0.7911742522840697,ord_2,0.042047890815956473,5.424207198231128,cat_6,1
08a0c8d06d85868,cat_3,2.673190079722553,,-0.9503947781464834,cat_3,-0.23160310615237983,cat_0,0.36094649168546566,ord_2,-0.01105099301019536,0.9143442890526698,cat_5,0
08a5fc2d98a942a,cat_3,1.3678610246790242,0.0666304497372553,0.8026959055898593,cat_2,-0.16845837642577632,cat_2,-2.518358719098909,ord_0,-0.10055306728925897,1.1606300114358152,cat_1,0
08a8a8a81fc9ddb,cat_3,0.5635487717076137,0.035269346062592064,3.2319919550872243,cat_5,-0.13716664679109547,cat_2,-2.9101212739599807,ord_0,,-0.07839781398859713,cat_6,0
08b18bb9d027699,cat_3,0.001746864206594534,0.028399553286369353,-1.148648995025935,cat_1,-0.2819046897583674,cat_1,-1.4640268984769715,ord_3,0.0020114024227075554,-1.2286716146048355,cat_4,0
08b4e4733b66dce,cat_1,0.8356581907010456,0.057149363536012195,-3.4731168591423023,cat_6,-0.171898344768931,cat_0,2.847931875214788,ord_2,0.00899745115901051,-3.645381940895029,cat_4,0
08b63ff2e97245b,cat_0,1.6790276459714326,0.0537942133508858,0.07088135854511313,,,cat_1,0.49257090651179264,ord_2,-0.06472829905883633,-5.320676275950705,cat_1,0
08c422dd63bb4ea,cat_3,7.404459638423829,0.0742611287649931,1.3515364395095377,,-0.11059888075875322,cat_2,-1.8831278664526763,ord_1,-0.06851628509357958,-2.5820085953193477,cat_1,1
08c61207bfe63a3,cat_3,7.3046236874844865,0.06104762559634431,4.273953104777862,cat_2,-0.1767846301393676,cat_2,-0.9169425906924709,ord_0,-0.0829701474567369,5.77134030663382,cat_1,0
08c819d683bd6c4,cat_0,3.0140093544693687,0.06009057515287193,-1.9709908392389193,cat_6,,cat_0,0.29163566215721803,ord_1,0.05069774504449232,-0.22897202793842553,cat_4,0
08c82a76e8fad49,cat_3,1.9111316512502747,0.03859251907243237,5.711756997015984,cat_4,-0.1177521322773914,cat_2,-1.0104081540579537,ord_0,-0.02638041779018978,2.9427130633128438,cat_6,1
08c904f74d08dc0,cat_0,5.509800772030162,,-1.5433882191868549,cat_1,-0.24137981450627677,cat_0,-0.29122802798727965,ord_2,-0.0002269958995709774,-3.7508082245776313,cat_1,0
08ca4548f7de3e5,cat_3,4.108438187705371,0.05718130957470493,3.16384661238768,cat_2,-0.12562830612945056,cat_2,-0.49713331105012126,ord_0,,-4.179700421235576,cat_6,0
08cb4adecc90670,cat_0,6.185916298633554,0.06030351193003059,-2.8054196497280253,,-0.04026941253280758,cat_2,-1.7913033287254505,ord_2,0.011488728185540632,-6.996452907570244,,0
08d4a871eea7845,cat_3,3.6316859831832398,0.07246081785337695,1.3159167093420092,cat_2,,cat_2,-2.9107104386652467,ord_0,-0.005543723744839236,0.8341756701891929,cat_5,0
08d5402f4ccb5a0,cat_3,-1.157891128212863,0.05036574288180296,1.6114243503232584,,-0.17311040881181233,cat_2,-0.6657445316653047,ord_0,-0.0889468074684286,-0.5680737396270532,cat_1,1
08da45a6c4d96d0,cat_3,2.230952832741102,0.060270839833151194,-1.99396201585721,cat_3,-0.2896473155286121,cat_1,-0.7523503701728572,ord_4,-0.061744940301125956,-6.672319893442956,cat_4,0
08db02622d67b0a,cat_3,-3.504329296497308,0.05164468925023548,1.7956708464464017,cat_3,-0.19776290516929917,cat_2,-3.2907227050501104,ord_1,0.016229912621023294,-1.1279350753102775,cat_5,0
08e5986baeeb739,cat_0,-1.3347125482412059,0.05028783942538114,-1.6756363945798927,,-0.14570118920113712,cat_0,-0.279836262478498,ord_1,0.06158056010306891,-0.1458088107377855,cat_4,1
08e7dd6314f551d,cat_3,-0.024384571334624294,0.01629531940491015,-0.413375633717876,cat_3,,cat_0,-0.9737889331970156,ord_1,-0.04247071813296244,3.0905155570938314,,0
08ea36455ce6e54,cat_3,-2.2358689366001547,,-1.8320536849441116,cat_1,-0.3201888515119394,cat_1,-0.16061336981838725,ord_4,-0.10533693539961565,0.7402570603805441,cat_1,1
08ee33a82166019,cat_1,8.079711045772422,0.05646253452885647,0.29739490079027864,cat_5,-0.15008951188258834,cat_2,0.9811775809549396,ord_5,0.03475046994136097,0.3272012295400031,cat_1,1
08f1881a7834085,cat_3,-2.017617325278544,0.0615092695519387,6.727490477699031,,-0.28582085801767876,cat_2,-1.1210120854309564,ord_0,0.04607157146276691,6.2443598668340705,cat_4,0
08f31fab10ca1c4,cat_3,-1.3061859989445173,0.045362302265044736,2.399586151420099,cat_2,-0.1403664541295771,cat_2,-1.4152746929333744,ord_0,,4.429016182678512,cat_4,1
08f5c88ef8fd85a,cat_1,0.5559465357402358,0.06775723557364431,2.359177997053,,-0.18035876126988604,cat_2,-0.6089454758588511,ord_0,,4.110500574124336,cat_0,0
08f93c60ace895f,cat_1,10.646629672660442,0.07773338721466863,0.19132019258343158,cat_5,,cat_0,1.7380280204153467,ord_3,-0.034218919294576364,-0.004613267618286787,cat_1,1
09011e11a1244a0,cat_0,0.5305293977381671,0.06449270713071559,3.652947953325179,cat_2,-0.17671862735384236,cat_2,0.23093144300977486,ord_0,,0.36303837257027183,cat_3,1
09062182f0cbae2,cat_0,-1.6107025326042543,0.05301925032518865,0.7781337777814304,cat_5,0.0003007921413861192,cat_2,-3.284654001957073,ord_1,,-5.889325897049737,cat_6,1
090e968ab056bfa,cat_1,4.213592030967078,0.07637923041550587,2.086516439021635,cat_5,-0.2166083482698483,cat_2,0.38306192854712845,ord_0,0.05208342871296678,-0.68004009221751,cat_5,0
090fc4bce91dae9,cat_1,-0.36629947390003537,0.05379704516808053,-1.660893543543489,cat_3,,cat_0,1.4332789815958782,ord_1,0.0029631682336719364,3.3001000990547884,cat_5,0
0910a4fc55c49fd,cat_3,7.506488177420069,0.062354508599862524,-3.026565345294119,cat_1,-0.21899232427248153,cat_1,0.8948160909309371,ord_6,,-2.3394806044130285,cat_4,1
09182ba1c6bda50,cat_0,4.990426206373364,0.12201156496912721,-1.510927990712394,cat_2,-0.02832679475944183,cat_0,3.8109574844560417,ord_1,-0.0309867793285903,1.3907257841061282,cat_1,1
091d1dc4efe7f6f,cat_0,-5.841098941726163,0.052879378233753556,-1.701339805363354,cat_1,-0.21755300545372214,cat_0,-0.6619621885691791,ord_3,0.028378227238320043,1.7125820097123192,cat_1,0
091d8c87ffab3d9,cat_2,2.343064233598426,0.06948232784705598,-0.5700146806500296,cat_1,,cat_2,0.37066388674201733,ord_0,-0.021502924711322743,-5.472421947913322,cat_3,1
091dd1ce6636106,cat_0,-7.315027130576755,0.05648720531760096,3.5225486294109163,cat_1,-0.2001291536585854,cat_2,-3.0422747927839042,ord_0,0.044452568571293455,-0.9451504395978336,cat_5,0
09277ab20f40838,cat_3,-0.5974841282223935,0.06502293461540268,1.4693404838079913,cat_6,-0.318886550338025,cat_1,0.2233382906393211,ord_3,-0.04466474917191285,-3.5450841829462285,cat_2,0
0927f404602be8d,cat_0,-1.0458594787843427,0.06550360613481926,4.4662306278395825,cat_6,-0.299945594272858,cat_2,-1.0894872681518502,ord_0,0.06572898144615785,4.704620358297005,cat_2,1
092953b08149e9a,cat_0,6.838037356659296,0.0648190111330309,-4.43275037114052,cat_2,-0.1279251234109284,cat_0,0.2526381006310162,ord_4,0.06923420786447992,-3.312711481775912,cat_6,1
092b20a30bc412d,cat_3,1.667902096960108,0.05271252803949123,3.94066176973611,cat_2,-0.22782939985731612,cat_1,-1.3398923828085896,ord_2,,4.59776261669008,cat_4,0
092cc217c82db0f,cat_3,1.8707810799497373,0.04987969431089844,-1.165990422643211,,-0.0976079953900511,cat_0,0.5445880962762811,ord_0,-0.07314913808912406,3.2007647198766485,cat_1,0
09387a6e34c51e9,cat_3,4.5971273949451605,0.08873490907854306,2.770364358873367,cat_2,,cat_2,-2.2501679169310274,ord_0,-0.05764143602572117,6.331314680270253,cat_0,1
093ba4039fa83c9,cat_2,2.2447047083032112,,-2.8808518116757034,cat_6,-0.2260554946807205,cat_2,2.3396104925667958,ord_0,-0.02736240135272549,-1.428544062902788,cat_4,1
093f6265d2da5db,cat_1,0.34015264697029307,0.03859983961487459,2.1807908779609426,cat_1,-0.1593561704108635,cat_2,-2.0184754066695696,ord_0,-0.004337531967840197,-2.362248507511144,cat_0,1
093f7edbea66324,cat_0,-1.1341617845260794,0.044611430396572324,1.09118597315645,cat_5,-0.05967102662495924,cat_2,0.2830015516023696,ord_0,0.047659568051231074,2.2694860103172796,cat_4,0
09402119cad7b1f,cat_3,3.2104117586076826,0.05253147538595565,7.21103563340207,,-0.12609056316565317,cat_2,-2.591078641193513,ord_0,-0.0056480229619790025,6.158154806868971,cat_4,1
09421119f295bc1,cat_1,3.769525087458611,0.05675304792377499,3.3381175137930192,cat_3,,cat_2,0.5032549383705996,ord_0,,0.2141050899208179,cat_1,0
09460ae2a521ccd,cat_0,7.2023079383141315,0.03935136003289689,-2.0558045303074195,cat_6,-0.22929345312647975,cat_1,1.0090550927177009,ord_5,,-4.222748997648587,cat_6,1
095d92d1063109b,cat_3,2.6713680877636827,0.06630609471336099,-0.655265422283634,,-0.24218816438697494,cat_0,-1.9636199181917977,ord_0,-0.013222194490100913,4.271628841426215,cat_5,0
09615f2d6134d46,cat_1,-11.080351653628206,0.057677570479393564,2.9183712355757,,-0.23682862208662084,cat_2,2.12214656413036,ord_1,-0.0360933547764451,1.366371965506112,cat_0,0
09655c8190ddbb2,cat_3,3.310533366528368,0.03526459591500332,1.746576482229702,cat_1,-0.18174571116825572,cat_2,-1.242724504851023,ord_0,-0.08039737625226182,2.1508338180309385,cat_3,0
096a4d1b39a6572,cat_1,-1.8409896722937318,0.06334016775443217,0.08796759586416125,cat_4,-0.053665057102898164,cat_2,-0.12160606602619459,ord_1,0.0015646427400583356,-3.24618545671622,,0
096df20d79f8319,cat_3,3.853767722595757,,0.9878724287782874,cat_5,-0.1369025155368737,cat_2,-0.43170931498457144,ord_0,-0.001451728203289693,0.1716086205472792,cat_4,0
0975675d7f7e474,cat_3,-3.579282283011218,0.06212017420587879,-1.5959756255683004,cat_3,,cat_0,-0.18750521017435556,ord_2,-0.013738190135797426,3.6004870659003174,cat_1,1
097865f9d0ef802,cat_3,5.786662533065932,0.036125650411432994,3.659979899265368,cat_5,,cat_2,-1.736789980045129,ord_0,0.007584747015462223,-0.26411223375182635,cat_4,0
097878a7748b80c,cat_1,2.2652314324790543,0.04771012540619361,2.125340250358498,cat_4,-0.16609498794473973,cat_2,-0.10852322533678199,ord_0,-0.0696493283683198,0.09494529347812608,cat_1,1
097cf126d092a88,cat_3,4.533318476423279,,4.281959094675339,cat_1,,cat_2,-1.9211320783961165,ord_0,,-4.167937993022195,cat_6,0
097f2ce72e3f5b5,cat_0,-2.1478013828789044,0.08233382550618837,-2.3083226991372965,cat_2,,cat_1,2.7356194060528924,ord_4,-0.018407415701488353,3.196769901632293,cat_6,1
09800d0489d49c3,cat_3,5.47328449113064,0.0698009544160586,4.309997317556769,cat_2,-0.05811420816563935,cat_2,-2.135016714688774,ord_0,-0.025163571624645588,-3.460535780183732,cat_6,0
0984b1668a68122,cat_0,5.354817192751847,0.06430532243333952,1.1836805565403246,cat_5,-0.09958719434216143,cat_2,-1.178762560152736,ord_0,0.007288999157591024,1.7736422891878374,,0
0987fdd9f7e5f82,cat_0,8.274480952649842,0.08873305943122711,-1.3924867873903426,cat_2,,cat_0,0.6185111475935106,ord_2,,-1.945355095683127,cat_6,1
