row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
11657,-0.9955443826341797,-1.8051987667992107,1.9732104799700982,-0.7283560623101512,0.08155339063212491,-0.3270996828013336,1.8055153966559914,0.5351834579025496,0.6797540545687977,-0.8041885040470068,1.0085747020657492,1.1307455230261978,0.5610819049584429,-1.1040527594103695,0.19250138071399603,cat_0_5,cat_1_1,cat_2_3,cat_3_3,cat_4_2
11658,0.6847313222413987,0.49996485807312435,-0.0992986810316732,-1.0174646019988374,0.25668399258918173,-1.2318207290288026,-0.5176421069909477,-1.160973817069387,-0.21053482641924903,-0.30414864503183764,-0.34649874448011936,-1.42157128225147,1.5058236994489491,-0.44815029679431184,-0.3963939708745599,cat_0_6,cat_1_5,cat_2_2,cat_3_1,cat_4_2
11659,-1.315196398414302,-1.07010315508652,0.3944924994294897,1.5989409041384977,0.4116998418317504,0.03719840209524744,0.7641844061919237,-0.2500461745329791,-0.18256799289948936,0.755815840157459,-0.204699069484159,1.699132535304167,-0.4855052210876689,-0.49216566895693736,-1.2205794483065966,cat_0_5,cat_1_3,cat_2_1,cat_3_2,cat_4_0
11660,0.09620734494722243,1.9429829739914033,1.6691541491449304,0.4954877043491435,0.18116837333644364,-1.492698539201384,0.6284871343609097,-0.6784909647166021,0.7409047425427534,0.9495760448041928,3.191141024080611,-0.26826784280674354,0.6348502825349878,0.657430814454748,-0.24888196737574572,cat_0_4,cat_1_5,cat_2_4,cat_3_1,cat_4_2
11661,0.6595460829661254,0.18866762577106397,0.600520189522734,-0.7866961603170572,-1.4162166100535063,-0.3106204222623446,-0.17919525153450191,-0.23525303436946998,-0.9159313647868295,0.8064102168699205,-0.041586934267273244,1.7732304661664358,-0.37417904221033,1.061535158770377,1.377259599579424,cat_0_0,cat_1_0,cat_2_2,cat_3_1,cat_4_1
11662,-0.5895130126920025,0.4726515189537499,0.48464520768263525,-1.4259024014121102,0.8425424253404121,0.32522594406654837,-0.6900223340502221,-0.4008220761160124,0.005332961568731145,0.6465219633605789,-0.11606427762268709,-1.2664493425351762,0.3332397150823982,-0.26422841433783206,0.08456135167463859,cat_0_0,cat_1_4,cat_2_2,cat_3_2,cat_4_4
11663,0.2505161920045719,1.5298283950652152,-1.4284077945224916,1.2552087354656665,0.9818580974235729,-0.8131811072401914,1.155851652159767,-0.9530089986258578,0.4794088830417709,-0.7934792000688974,-0.10023728718135032,0.6218699583575705,0.21291668605315814,-0.20329189836654218,0.17307154068581995,cat_0_1,cat_1_0,cat_2_3,cat_3_2,cat_4_4
11664,-0.5538182447918746,-0.041750203365130065,0.42884250427465936,0.7172072050365343,-2.243987842273495,0.7130465056569055,-1.493955982053891,-0.15481895884499752,-0.18598530645547096,-2.090076171076549,1.8571438776168276,-0.6641267474165938,-0.7219220613711788,2.501654974867349,-1.7623929868709978,cat_0_2,cat_1_4,cat_2_1,cat_3_2,cat_4_3
11665,-0.0934633048533708,0.32470114635775504,-0.07422468896255242,-1.4889687810224426,-0.7110417797470976,0.32216972412161465,0.9289965307564674,1.5486259067385548,-0.09182507502798838,0.8681919931735245,1.0284591269564953,1.1768603584036272,-0.09198291064491967,0.3369692903911754,0.41075977164814953,cat_0_5,cat_1_3,cat_2_2,cat_3_0,cat_4_2
11666,0.40737836967674673,1.1462151167395773,-0.09908951941716343,0.4194872495223117,0.2970484477940574,-1.246858693975826,-0.08734542406427233,0.7792815948833846,0.32752395706892506,-1.4226448325987258,0.5858587552450434,0.5898952143003052,0.3538650083368881,1.384644676718894,1.017970429762471,cat_0_0,cat_1_1,cat_2_0,cat_3_2,cat_4_3
11667,-0.5523778584944361,0.7252876375131044,1.2710662059519677,-0.10751655977847749,1.0735521666292043,0.27539831778455137,-1.1192597114256668,-1.4191082480473598,-0.5103830506124831,-0.9796007817702884,2.2843736095693865,0.49609440704730723,-0.9730060302666288,0.7118756989623601,-1.1858189514277668,cat_0_0,cat_1_2,cat_2_3,cat_3_2,cat_4_0
11668,-1.1248978261168845,1.367152365574806,-1.56782710716767,0.49482275130515035,-0.7443198228643424,-0.06077827471051485,-0.7942256650062254,-1.3106210398192542,-1.7942603751526691,1.2690983850590933,2.332765733751404,1.3437597116207627,1.1615448807622426,-0.4853412389753659,0.48530690715419345,cat_0_4,cat_1_4,cat_2_1,cat_3_0,cat_4_2
11669,-1.4949889582120826,2.262458035520202,-1.7603896927070817,0.5836830216832021,0.8417902074758907,0.3288980973666214,0.25410266749094546,-0.9370106202204487,-1.8155427128225694,0.7328038734852547,0.9898166852537564,0.44360183762800603,-1.692652718107503,-0.3116725822983948,-0.4573815404027763,cat_0_3,cat_1_1,cat_2_2,cat_3_0,cat_4_3
11670,-2.585993648611426,-0.19176847997309765,-0.09649597993480259,1.8900743693139253,0.449485294037382,-1.524546651961304,-0.4482979131805585,0.3864042979652661,0.4749182916228713,1.6770983595730793,-0.8726266221276342,1.2359233308371882,-0.5657247605880059,-1.5549613906562083,-1.0078910146729367,cat_0_4,cat_1_5,cat_2_1,cat_3_1,cat_4_4
11671,0.10919971167088717,-0.6949325091112605,1.4263011486471497,1.4569826696108026,0.9738592881444446,-1.586925214579669,0.14592814321222095,-0.2453987664686283,-0.1476959569147205,-0.002405812861331693,0.22175030964789308,1.088106745396998,0.6169843333795973,0.25444257720164554,-0.028293954576602786,cat_0_2,cat_1_3,cat_2_2,cat_3_1,cat_4_0
11672,-2.292657427283902,0.7411950258410411,-0.3896266666858227,-1.0452913905439019,1.2562461744649227,-0.2740371538979213,1.1287368678586267,0.6204547828040756,-1.4187744380198843,-0.4636455376142067,-1.549228475014979,-0.6778479346018362,2.3250612549186154,0.19944291586901877,-1.350325807463915,cat_0_4,cat_1_4,cat_2_3,cat_3_0,cat_4_0
11673,-0.1708949895466141,0.06581394730141477,-1.7850147127542417,-0.21276927648325247,-0.6476086151867811,-0.4562694367220301,0.44623371465356576,-0.37448817360501807,0.7202603375742657,0.12781495403693108,2.0912080657789454,-0.07887861550671002,0.4266718725849086,-0.7200775726565266,-1.0472705341395119,cat_0_5,cat_1_3,cat_2_3,cat_3_2,cat_4_4
11674,0.7382549426325842,0.9912383663133152,1.1292449451125417,0.38163380889084153,-0.2173044150782633,0.1113006077318001,0.11834980557007518,-1.4380088208899544,0.8932056838076701,-1.0976376539635726,0.6507130911468997,-2.06103606973652,1.1558358769398736,-0.7340512026659365,-0.05319435707858902,cat_0_4,cat_1_3,cat_2_2,cat_3_2,cat_4_1
11675,-0.679808768503848,1.2185720230430863,-0.43132440058262944,-0.2743921375272391,0.6580055132881993,-1.1569766959088859,-0.40711066554090647,1.1798127171210877,1.3213354221846585,0.39093707623786916,-0.13091157483863525,0.5481297343209639,0.3956056797291758,-0.5470569736790218,-0.23767433131889232,cat_0_6,cat_1_2,cat_2_4,cat_3_1,cat_4_1
11676,-1.357919586780038,0.7864156123863151,1.2615795156761491,-0.13049603967811793,0.4084065727915891,1.6331061693161528,-0.3175896764252655,0.7286661317621819,0.3814165310698497,-1.3086494767672112,1.5361370556240126,-0.3016248757902164,-1.5215125107580898,0.36706718085954887,-2.8070016402591818,cat_0_3,cat_1_0,cat_2_4,cat_3_1,cat_4_0
11677,-2.0407395653400955,0.06342179159367459,0.46856114794029313,-0.006962779575005985,-0.4971589306541459,0.5091854897222235,0.9994546362708734,0.08490130156504049,0.27729676008396054,-1.2949385582692838,-1.292234355218193,1.0140656200427127,0.598050020953502,0.9626125007581029,-0.5485199326971311,cat_0_1,cat_1_2,cat_2_1,cat_3_1,cat_4_2
11678,-0.18790254464251047,1.7098769849178126,0.17188036885155303,0.8976420642633248,-0.09727696007911099,1.3227469062155697,1.596935065070491,1.8769650212750708,1.1097862141433237,-1.2695882172148454,-0.9174727446250802,0.8057552247884193,-2.6510038613387827,0.01295550475983541,-0.4144105605307669,cat_0_4,cat_1_1,cat_2_2,cat_3_0,cat_4_0
11679,0.5656636060438444,-0.6888483889523898,1.1207433481319116,1.422373795082827,-1.391972167477904,-1.6601117081540413,-1.2349826590951916,-1.033749702772613,-2.2758360680391942,1.1103837188724428,0.934585804876461,-0.4104773681544695,-0.1536105753764808,-1.3282824621738167,-0.20204414591457157,cat_0_6,cat_1_3,cat_2_4,cat_3_2,cat_4_4
11680,-1.9002401689118913,-1.0686213878379298,-0.08324894218044993,0.043872939005942316,-0.39225240068721356,0.9401976355081617,1.1776862089664948,0.6143805549491638,-0.26500350548090357,0.23787472439930274,0.1508892786953547,-2.883873643360772,-0.6683165515593389,-0.36941123877759025,-0.4139503378704021,cat_0_1,cat_1_2,cat_2_2,cat_3_1,cat_4_1
11681,1.010843390841272,1.1010663943962586,-1.0616243981448144,0.0545439389984677,-1.0732358119773173,-0.010494591267443494,1.1366174598052707,-0.1496550113245421,0.5200769686602844,0.48234345405562284,0.96289010569142,0.19841652764981008,-0.47836218546296233,0.6311073190319884,-0.18190121305044352,cat_0_5,cat_1_4,cat_2_4,cat_3_1,cat_4_4
11682,0.6209534082948435,-0.25585483119942526,0.06503445711689788,0.617557297785334,-1.9287488237187362,-1.5223403035562815,-0.8430517864535162,-0.7087797273292091,0.2527260541092776,-1.0886368408798837,1.3707897220268686,-0.6681178216893008,0.39090289170365605,-0.7930611862435328,0.5592135631542121,cat_0_6,cat_1_2,cat_2_3,cat_3_0,cat_4_4
11683,-2.2604051483384517,0.5547938797796356,-0.34513721203385483,0.7956673293596452,-0.15936204831615428,0.749482102719911,-1.101789852903172,-1.4469955791627533,-0.1262582161422251,1.3133268624369228,-0.6102778346077831,-0.10256571850648223,-2.324810464374243,0.6888109724176724,0.3727946029497215,cat_0_3,cat_1_3,cat_2_1,cat_3_1,cat_4_2
11684,1.8052446401450544,-0.8820395291608908,-0.7034839716849,1.229681173444727,-0.030788779345434593,0.8208780659007926,-1.2625249987047213,-1.8410722839613172,-1.7393501523552788,-0.6523759270810368,0.6014149782134173,0.2102500600581419,2.425530177356041,-0.6850545963747319,1.233388657424093,cat_0_5,cat_1_2,cat_2_2,cat_3_1,cat_4_2
11685,-0.014307180087539822,-0.09266373498641041,-1.57385118334843,2.158777056517807,1.5003165404399343,1.2244324286244528,0.5922516893858186,-2.10711090862797,0.828084870899752,-0.024231943360787992,0.6807217586720435,1.2709767144754118,1.0427458683709898,0.5417250281840865,0.4024193686611342,cat_0_3,cat_1_5,cat_2_3,cat_3_0,cat_4_3
11686,-0.1994655472046696,-0.8857147617733745,-0.12426199534782122,-1.9372557841993918,-1.1346298110813455,-0.12726636795006174,-2.415650966720199,-1.908307516373057,-1.3365717480618458,-0.2016202240785943,0.5940760782971641,-0.14901036689078717,-1.2693563486524435,0.6036022190705497,2.085439345132058,cat_0_4,cat_1_0,cat_2_3,cat_3_1,cat_4_3
11687,-1.3417230466918146,-1.2919066465009512,0.10606064562831027,2.3624111702109833,-0.18205750907914053,0.7500156020536717,-1.321056126499643,0.9246795709801383,1.1608810773992913,-0.6829722329347861,-1.5981849136389485,1.7324426982948302,-0.5162766268948801,-0.029694510476548957,-0.16526180276584831,cat_0_3,cat_1_1,cat_2_0,cat_3_0,cat_4_1
11688,-0.0993216057138628,-0.20389201576272142,0.050704668767851464,-0.7003172183382412,-0.2927588875387957,0.5471618410518322,-0.06027431391467311,0.4761523905735951,0.41219140580450764,0.9352088566784625,0.353728818106545,-1.3599669894077908,-0.6257418103062097,0.6946333591039813,1.6934076059333016,cat_0_5,cat_1_5,cat_2_0,cat_3_0,cat_4_0
11689,0.4368074478237935,0.29074691995239244,-1.1426110026970537,-0.9259175758342786,0.31601256940029143,-1.875434142266755,2.2026630183358837,1.7494576914274012,0.6007660698510126,0.5681028856274294,2.1087900314634815,1.4586518333404859,0.16614916613301836,0.2934927422287522,1.0494615134477279,cat_0_3,cat_1_1,cat_2_1,cat_3_0,cat_4_4
11690,0.8010500835251873,0.18282941734594027,2.005664682326933,-1.4526713463979863,0.1834061579466755,0.9900342039818458,-1.8140610250843965,-0.44117929629773467,-0.24316938249142894,-0.7201086466554135,2.133043144306924,-0.1672023832455209,0.5092136907451179,1.7936959083387893,-0.3664196750760441,cat_0_4,cat_1_2,cat_2_0,cat_3_3,cat_4_0
11691,0.11589840628078528,-1.445790873592093,-1.624422392491715,-2.026934062295177,0.5411182324249036,0.28953699560036694,-0.11640460384491907,-0.45064942907710887,-1.6139900945520456,-0.7918316021119173,-1.6398730018818888,1.039541874625974,-0.8252674996347831,1.1790826790114355,0.5372767835440608,cat_0_6,cat_1_2,cat_2_3,cat_3_2,cat_4_3
11692,0.7654892144373561,-0.07924601172978266,0.5835207212663641,-0.8310152510089899,-1.0261552448986215,-0.047425666342118894,0.2520615558171657,0.03334785450418605,-0.793498532487401,0.008182129640609305,1.1543552802987582,-0.5517839542183234,-0.7407471990211376,1.2756015223121688,0.6863825704589555,cat_0_5,cat_1_2,cat_2_2,cat_3_2,cat_4_2
11693,-1.682237348202159,-0.46612369476492527,0.8080344241463538,1.4978252815356694,-1.1034220086561113,-0.7452423061770744,-0.5964338302696276,-1.2004071441887143,1.4904308548209033,-0.7926089575759521,-1.044650530224917,1.202938518399864,-0.11914486028879523,-0.8276463266267411,0.2543364027384881,cat_0_2,cat_1_0,cat_2_3,cat_3_0,cat_4_4
11694,0.27505517947508035,-1.8892731006369008,-0.5370555059023058,0.3210403394685207,-0.04125178879885897,0.03389560206526985,0.5067903797555287,0.15194147145786527,-0.7094594614443567,0.5835894652119853,1.3251698071596374,0.7480187255746635,0.9939150493009155,-0.8896725211680552,-0.2520645979948649,cat_0_1,cat_1_1,cat_2_1,cat_3_2,cat_4_2
11695,-0.10526978023738183,-0.44663358690386423,1.7842884958763219,-0.6991545807463021,-0.5617989715900976,-0.39606837061759365,1.060772526324809,-0.022613181743646304,-0.848937193737181,-0.14402425593979465,-0.13217344397376407,-1.5154113291254416,0.11436924138670469,0.2494172684728292,-1.548005588236413,cat_0_3,cat_1_0,cat_2_3,cat_3_1,cat_4_0
11696,0.14721574223930628,1.0110073279634457,-0.747515945904532,0.3095440158513259,1.56498866185485,1.6805550682466157,0.672442924304754,1.5076150059478808,0.9699571898051083,-1.536786073436322,0.03678905099880093,0.21995798102959246,0.6137902206379564,-1.3481387196153547,0.23691607827092573,cat_0_3,cat_1_1,cat_2_4,cat_3_3,cat_4_2
11697,-1.5106901870383882,0.6730913289222407,-1.298508204247443,-1.4988159369282605,-0.881759119680385,-0.9236687242159338,-1.1666989321161487,0.3987382947656315,0.36916993736408205,-0.23812088133577658,-0.2508262872068378,-1.6394987671907268,0.09711438882847007,0.3024867643684206,0.19695495501164595,cat_0_5,cat_1_5,cat_2_3,cat_3_3,cat_4_2
11698,-0.37872127447404225,1.2501805927858434,-0.5646050590002668,-0.05307102699429953,0.26580981982673585,-0.784884018529433,0.3650570245623112,-0.9085023602555446,0.4955735531445719,-0.24925893226950405,-2.8435900034342474,0.9540866275471344,-0.3884409952793075,1.0361569166396183,0.06411953307588807,cat_0_5,cat_1_2,cat_2_4,cat_3_2,cat_4_3
11699,2.765037868642766,-1.2274976634041004,0.9660920738562837,0.5143192880511616,-0.9280257871000397,-1.0915151461645678,1.1991049634035327,-1.4928696880090704,0.6743492295240677,1.0594964473149628,0.7648117718932714,-1.5125424577172546,-0.7178004559761473,-1.0948900015173149,1.0009866023430292,cat_0_1,cat_1_3,cat_2_1,cat_3_2,cat_4_3
11700,0.6959457921027625,-0.71780939380896,-0.9570489718629389,1.2561157632459126,0.3037114681072897,1.522249548769172,-0.5634455737147489,-0.45568469816816254,-0.18058853944451636,0.7595713246667128,0.9796284255791438,0.553868261893375,0.16299776726395032,0.48023556753732205,0.08647011945405925,cat_0_3,cat_1_4,cat_2_3,cat_3_1,cat_4_2
11701,-0.2767677712282,2.094165558775069,1.3844078796611898,0.6557997799982862,-0.16371902093187787,-1.185694458615072,0.010452863877328689,-1.1241782113785985,0.5703761711863472,0.38924018667866217,0.6389123629468633,0.6323569226388448,-1.1657903921307617,0.4198747920322762,0.8817878982865088,cat_0_3,cat_1_1,cat_2_4,cat_3_1,cat_4_3
11702,0.4191514409546167,-0.12244133012819952,-0.9634311522018953,-1.3521370703422102,-1.3636781276016734,1.4664836179183727,-0.8528536475148722,0.8738066064444021,0.3557916961457412,-1.0280465409742416,-0.6174574959091198,-1.1211470751592219,0.27235098312502454,-0.3176526964609431,-0.09322917349560773,cat_0_5,cat_1_4,cat_2_1,cat_3_1,cat_4_1
11703,-1.2487877211811715,2.4038984921763684,-1.2333745741049615,0.14022558694046688,-0.8338984052035837,0.8864937988443867,0.8198765918297792,0.7737582635072423,-0.8495023372366172,-0.17472529859346642,-0.30216888685524873,-0.09092463971181017,-0.2257373580492057,-1.5567190091582024,-0.05141572913221058,cat_0_1,cat_1_3,cat_2_1,cat_3_2,cat_4_4
11704,-0.27126906591952565,-0.12079891832796916,-1.1827454667729553,-1.999680115302047,-0.6034214781740658,-1.5027217432654563,-1.0272031829786614,0.47201926336545486,0.6178710406120735,-0.7368569554063669,-0.10528681117078548,-2.0418527351828324,0.0035317158565999303,0.5003168806288725,-1.3831320155133793,cat_0_0,cat_1_4,cat_2_1,cat_3_3,cat_4_4
11705,-1.8364073844238102,1.7644268826945808,0.5503825180212839,1.2484992306839544,1.2876024371188335,-0.5289795803917132,-1.9019597668972155,-1.5248746071529409,1.4994654344265306,-0.4866795052100156,0.5885118770197147,-0.4148196795786074,1.4248030742719204,-0.032768143972007696,-1.9846511375835028,cat_0_0,cat_1_2,cat_2_1,cat_3_2,cat_4_2
11706,-2.1038218601593623,-0.4443092887478965,-1.0379398095202608,-1.3752704790964656,0.260319061432378,-0.9985341284073742,-1.046029957987313,1.1183507431067048,0.3410349559995871,-0.5478950976386522,0.09453323520729576,0.23340206053325585,-0.44599311554280563,-0.5018444143860626,1.8351172275916237,cat_0_6,cat_1_0,cat_2_4,cat_3_0,cat_4_0
11707,-0.2085677023946148,1.2803259856311369,-0.305128836775442,0.13974422828066604,-0.62727652400992,-0.21068757807818203,0.25626981549124733,2.1909362534115058,0.8557565380962409,0.9625207988722745,-1.4318323235273471,-0.5185559544655846,-1.3349649907517758,1.4099054041011791,-0.6952289669291434,cat_0_3,cat_1_2,cat_2_3,cat_3_2,cat_4_4
11708,-0.1205177444360052,-0.3803607878786937,-1.822297946404059,0.4060712510733782,0.5621549103159372,-1.3234848965709696,0.976500539154202,0.8805012671427442,-0.4475397740124669,-0.8000056071792585,0.0155610706477773,-0.28964543703033246,0.8192790611244049,-1.4418384498533692,-1.068332596876551,cat_0_3,cat_1_5,cat_2_4,cat_3_2,cat_4_3
11709,1.1258984021692227,1.039775716540406,-0.06940209586581356,-1.0290711206126635,-1.3370112187833727,-0.13918871453257511,-1.0007030315890357,-0.1733653291364383,-0.134692317009436,0.6996003996430414,-0.38909344181305405,1.2992347261805082,-0.08743662362271475,1.2502215034281516,1.2201558480507284,cat_0_6,cat_1_0,cat_2_0,cat_3_2,cat_4_1
11710,-0.23743706296133402,-0.030253229024691002,-0.32987632585703214,0.5432484602117251,0.3588572867038456,-0.02814693152895921,-0.042184465441032236,0.026468610468123346,1.1987736428603593,0.7859657729152993,1.2841429768988701,-0.3108907450842385,-0.7337779464983645,-1.056514499461015,-0.22683592899016974,cat_0_5,cat_1_1,cat_2_1,cat_3_0,cat_4_3
11711,0.109784383698729,0.19280345238637198,-0.36239673549875745,-0.2389423814130075,-0.4316138684188128,1.6999499874264492,0.24216133831344583,-1.1458952691971558,-1.7187873569515175,-0.6900346441171602,0.26931226493262833,-0.5252467663998153,-0.7627736521356524,-0.18603755761127921,0.6489940707916612,cat_0_6,cat_1_3,cat_2_4,cat_3_2,cat_4_4
11712,1.0153875520813345,-0.03201695217985948,1.069566010259198,-0.6311817698402745,0.20945915166468482,-0.38604826754179394,-0.13214534304586717,-0.6164687457383146,0.1619335321635543,1.0499711023324898,-0.8699781450565413,0.16671309785473276,-0.81213384434705,-0.5078916711870333,1.6744177979908306,cat_0_0,cat_1_3,cat_2_0,cat_3_2,cat_4_4
